Time,Country,Income,GDP (constant 2010 US$) [NY.GDP.MKTP.KD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],Total population
2019,Australia,AE,1.45E+12,1.89682574,25364307
2019,Austria,AE,4.50E+11,1.61295933,8957067
2019,Belgium,AE,5.46E+11,1.4044552,11484055
2019,Canada,AE,1.94E+12,1.65604085,37589262
2019,"China, Hong Kong Special Administrative Region",AE,2.85E+11,-1.1882724,7377400
2019,"China, Macao Special Administrative Region",AE,35295000000,-4.7108594,640445
2019,Cyprus,AE,28299000000,3.23009031,1198575
2019,Czechia,AE,2.54E+11,2.56593123,10679709
2019,Denmark,AE,3.79E+11,2.36584646,5728553
2019,Estonia,AE,27516000000,4.33448747,1326590
2019,Finland,AE,2.72E+11,0.97958181,5520314
2019,France,AE,2.97E+12,1.50859404,65159887
2019,Germany,AE,3.96E+12,0.56417489,83132799
2019,Greece,AE,2.57E+11,1.87086967,10436322
2019,Iceland,AE,18547000000,1.91867688,339313
2019,Ireland,AE,3.94E+11,5.54976705,4941444
2019,Israel,AE,3.20E+11,3.51408455,8553300
2019,Italy,AE,2.15E+12,0.30125616,60297396
2019,Japan,AE,6.21E+12,0.65415165,126264931
2019,Latvia,AE,31939000000,2.19744177,1907789
2019,Lithuania,AE,51354000000,3.93040798,2786844
2019,Luxembourg,AE,68847000000,2.29697917,619896
2019,Malta,AE,14548000000,4.38409628,440653
2019,Netherlands,AE,9.65E+11,1.81050308,17092850
2019,New Zealand,AE,1.92E+11,2.17097839,4787000
2019,Norway,AE,4.95E+11,1.15472194,5347896
2019,Portugal,AE,2.53E+11,2.16440359,10229417
2019,Puerto Rico,AE,88416000000,1.18766356,2933694
2019,Republic of Korea,AE,1.48E+12,2.03315097,51209098
2019,San Marino,AE,1706639912,1.1,33860
2019,Singapore,AE,3.36E+11,0.73330994,5803569
2019,Slovakia,AE,1.15E+11,2.39856886,5454073
2019,Slovenia,AE,56692000000,2.44299192,2087946
2019,Spain,AE,1.57E+12,1.97910056,46776781
2019,Sweden,AE,5.96E+11,1.19485343,10035453
2019,Switzerland,AE,6.81E+11,0.92883244,8574832
2019,United Kingdom of Great Britain and Northern Ireland,AE,2.92E+12,1.4086421,66834405
2019,United States of America,AE,1.83E+13,2.33357749,328239523
2019,Afghanistan,EMDE,21740000000,2.90122896,38041754
2019,Albania,EMDE,14869000000,2.21406315,2854191
2019,Algeria,EMDE,2.03E+11,0.8,43053054
